collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162202000,37.3361645083,-121.8905316833,58.33,1952.00,0.00,0.00,3.65,302.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162203000,37.3361937567,-121.8905032150,58.34,1953.00,0.00,0.00,3.70,311.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162204000,37.3362190783,-121.8904722300,58.23,1954.00,0.00,0.00,3.96,316.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162205000,37.3362466633,-121.8904329817,58.28,1955.00,0.00,0.00,4.89,320.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162206000,37.3362750883,-121.8903861267,58.31,1956.00,0.00,0.00,4.99,324.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162207000,37.3363000283,-121.8903406900,58.30,1957.00,0.00,0.00,4.68,325.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162208000,37.3363230683,-121.8902968417,58.27,1958.00,0.00,0.00,4.53,327.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162209000,37.3363448000,-121.8902538217,58.23,1959.00,0.00,0.00,4.42,328.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162210000,37.3363654833,-121.8902113117,58.21,1960.00,0.00,0.00,4.37,328.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162211000,37.3363876133,-121.8901645100,58.17,1961.00,0.00,0.00,5.14,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162212000,37.3364130950,-121.8901097117,58.10,1962.00,0.00,0.00,6.12,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162213000,37.3364433233,-121.8900447350,58.04,1963.00,0.00,0.00,7.15,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162214000,37.3364771933,-121.8899725483,58.01,1964.00,0.00,0.00,7.56,329.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162215000,37.3365122967,-121.8898984633,57.98,1965.00,0.00,0.00,7.61,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162216000,37.3365476217,-121.8898248400,57.94,1966.00,0.00,0.00,7.56,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162217000,37.3365820433,-121.8897514483,57.89,1967.00,0.00,0.00,7.46,329.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162218000,37.3366158733,-121.8896782633,57.77,1968.00,0.00,0.00,7.51,330.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162219000,37.3366515633,-121.8896015367,57.62,1969.00,0.00,0.00,8.33,329.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162220000,37.3366912200,-121.8895165117,57.58,1970.00,0.00,0.00,9.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162221000,37.3367323333,-121.8894303600,57.47,1971.00,0.00,0.00,8.75,328.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162222000,37.3367727200,-121.8893479800,57.40,1972.00,0.00,0.00,8.39,328.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162223000,37.3368109400,-121.8892695283,57.42,1973.00,0.00,0.00,7.82,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162224000,37.3368467883,-121.8891954100,57.37,1974.00,0.00,0.00,7.41,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162225000,37.3368786833,-121.8891288983,57.33,1975.00,67.10,0.00,6.28,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162226000,37.3369054900,-121.8890728717,57.28,1976.00,67.20,0.00,5.35,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162227000,37.3369285967,-121.8890244367,57.22,1977.00,67.30,0.00,4.73,329.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162228000,37.3369489383,-121.8889812450,57.21,1978.00,67.30,0.00,4.01,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162229000,37.3369646417,-121.8889474900,57.20,1979.00,67.40,0.00,2.88,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162230000,37.3369765917,-121.8889215983,57.18,1980.00,67.50,0.00,2.47,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162231000,37.3369861283,-121.8889008050,57.15,1981.00,67.60,0.00,1.75,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162232000,37.3369920250,-121.8888876950,57.14,1982.00,67.70,0.00,0.93,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162233000,37.3369943967,-121.8888821500,57.12,1983.00,67.70,0.00,0.41,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162234000,37.3369971033,-121.8888758783,57.10,1984.00,67.80,0.00,0.87,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162235000,37.3370017983,-121.8888653617,57.09,1985.00,28.20,0.00,1.23,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162236000,37.3370078533,-121.8888520133,57.07,1986.00,28.20,0.00,1.44,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162237000,37.3370136600,-121.8888392450,57.06,1987.00,5.50,0.00,1.13,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162238000,37.3370178583,-121.8888299450,57.04,1988.00,5.50,0.00,0.72,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162239000,37.3370197067,-121.8888256850,57.03,1989.00,5.50,0.00,0.15,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162240000,37.3370197217,-121.8888254117,57.02,1990.00,5.50,0.00,0.00,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162241000,37.3370195933,-121.8888253033,57.01,1991.00,5.50,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162242000,37.3370188817,-121.8888245450,56.98,1992.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162243000,37.3370188783,-121.8888245417,56.98,1993.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162244000,37.3370188783,-121.8888245433,56.98,1994.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162245000,37.3370188783,-121.8888245433,56.98,1995.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162246000,37.3370188783,-121.8888245433,56.98,1996.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162247000,37.3370188783,-121.8888245433,56.98,1997.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162248000,37.3370188783,-121.8888245450,56.98,1998.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162249000,37.3370188783,-121.8888245450,56.98,1999.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162250000,37.3370188783,-121.8888245450,56.98,2000.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162251000,37.3370188767,-121.8888245450,56.98,2001.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162252000,37.3370188767,-121.8888245467,56.98,2002.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162253000,37.3370188767,-121.8888245467,56.98,2003.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162254000,37.3370188767,-121.8888245467,56.98,2004.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162255000,37.3370188767,-121.8888245467,56.98,2005.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162256000,37.3370188767,-121.8888245483,56.98,2006.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162257000,37.3370188767,-121.8888245483,56.98,2007.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162258000,37.3370188767,-121.8888245483,56.98,2008.00,5.40,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162259000,37.3370187767,-121.8888244717,56.96,2009.00,5.30,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162260000,37.3370187700,-121.8888244667,56.96,2010.00,5.30,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162261000,37.3370187700,-121.8888244683,56.96,2011.00,5.30,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162262000,37.3370187700,-121.8888244683,56.96,2012.00,5.30,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162263000,37.3370187700,-121.8888244683,56.96,2013.00,5.30,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162264000,37.3370187700,-121.8888244683,56.96,2014.00,5.30,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162265000,37.3370187700,-121.8888244683,56.96,2015.00,5.30,0.00,0.00,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162266000,37.3370189683,-121.8888241000,56.96,2016.00,5.30,0.00,0.26,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162267000,37.3370216833,-121.8888183467,56.96,2017.00,5.30,0.00,0.98,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162268000,37.3370286067,-121.8888038333,56.96,2018.00,5.30,0.00,2.21,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162269000,37.3370422600,-121.8887758533,56.93,2019.00,5.30,0.00,3.81,328.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162270000,37.3370638967,-121.8887311800,56.91,2020.00,5.30,0.00,5.45,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162271000,37.3370934117,-121.8886679650,56.84,2021.00,5.30,0.00,7.00,330.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162272000,37.3371249333,-121.8885990400,56.80,2022.00,5.30,0.00,7.00,330.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162273000,37.3371555917,-121.8885326367,56.80,2023.00,5.30,0.00,6.64,329.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162274000,37.3371851517,-121.8884700267,56.75,2024.00,5.30,0.00,6.33,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162275000,37.3372137117,-121.8884093600,56.80,2025.00,5.40,0.00,6.17,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162276000,37.3372419500,-121.8883501150,56.78,2026.00,5.40,0.00,6.02,329.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162277000,37.3372692783,-121.8882905350,56.75,2027.00,5.40,0.00,6.12,331.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162278000,37.3372967600,-121.8882245600,56.73,2028.00,5.40,0.00,6.89,333.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162279000,37.3373251700,-121.8881497667,56.72,2029.00,5.40,0.00,7.67,335.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162280000,37.3373543833,-121.8880700417,56.71,2030.00,5.40,0.00,7.87,334.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162281000,37.3373842233,-121.8879920200,56.67,2031.00,5.40,0.00,7.61,333.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162282000,37.3374151467,-121.8879187633,56.58,2032.00,8.60,0.00,7.25,331.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162283000,37.3374457517,-121.8878514350,56.53,2033.00,8.60,0.00,6.53,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162284000,37.3374729067,-121.8877937217,56.51,2034.00,8.60,0.00,5.35,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162285000,37.3374957700,-121.8877455800,56.48,2035.00,8.60,0.00,4.73,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162286000,37.3375172117,-121.8877003633,56.48,2036.00,8.60,0.00,4.53,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162287000,37.3375371200,-121.8876566783,56.51,2037.00,5.40,0.00,4.17,330.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162288000,37.3375532383,-121.8876197717,56.49,2038.00,5.40,0.00,3.09,331.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162289000,37.3375638250,-121.8875946867,56.48,2039.00,5.40,0.00,2.01,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162290000,37.3375717533,-121.8875754533,56.47,2040.00,5.40,0.00,1.95,332.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162291000,37.3375793983,-121.8875556233,56.47,2041.00,5.40,0.00,1.59,334.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162292000,37.3375848200,-121.8875393333,56.47,2042.00,5.40,0.00,1.34,337.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162293000,37.3375886367,-121.8875254717,56.46,2043.00,8.70,0.00,0.98,340.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162294000,37.3375908100,-121.8875158300,56.42,2044.00,8.70,0.00,0.72,342.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162295000,37.3375929233,-121.8875043717,56.39,2045.00,8.70,0.00,1.13,345.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162296000,37.3375952483,-121.8874881467,56.38,2046.00,8.70,0.00,1.44,349.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162297000,37.3375968217,-121.8874677450,56.38,2047.00,8.70,0.00,1.65,356.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162298000,37.3375960633,-121.8874404700,56.37,2048.00,8.70,0.00,2.31,7.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162299000,37.3375876983,-121.8874017750,56.34,2049.00,8.70,0.00,3.34,24.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162300000,37.3375635200,-121.8873565517,56.34,2050.00,8.70,0.00,4.73,43.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162301000,37.3375226733,-121.8873120650,56.34,2051.00,36.90,0.00,6.33,53.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162302000,37.3374676167,-121.8872661750,56.38,2052.00,36.90,0.00,7.92,57.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162303000,37.3374013133,-121.8872161433,56.40,2053.00,36.90,0.00,9.16,59.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162304000,37.3373264250,-121.8871587817,56.41,2054.00,36.90,0.00,10.39,57.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162305000,37.3372459250,-121.8870911617,56.38,2055.00,0.00,0.00,11.27,55.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162306000,37.3371567617,-121.8870166567,56.38,2056.00,0.00,0.00,12.35,57.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162307000,37.3370568350,-121.8869406867,56.43,2057.00,0.00,0.00,13.38,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162308000,37.3369483800,-121.8868614167,56.50,2058.00,0.00,0.00,14.35,59.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162309000,37.3368364283,-121.8867796333,56.50,2059.00,0.00,0.00,14.35,59.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162310000,37.3367262400,-121.8866987300,56.57,2060.00,0.00,0.00,13.94,59.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162311000,37.3366221317,-121.8866223600,56.61,2061.00,0.00,0.00,12.19,59.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162312000,37.3365411100,-121.8865626917,56.65,2062.00,0.00,0.00,8.69,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162313000,37.3364853350,-121.8865212533,56.68,2063.00,0.00,0.00,6.28,58.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162314000,37.3364392050,-121.8864865733,56.70,2064.00,0.00,0.00,5.76,59.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162315000,37.3363946883,-121.8864536083,56.72,2065.00,0.00,0.00,5.92,59.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162316000,37.3363444050,-121.8864176600,56.77,2066.00,0.00,0.00,6.89,60.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162317000,37.3362888000,-121.8863783183,56.80,2067.00,0.00,0.00,7.05,60.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162318000,37.3362364850,-121.8863406400,56.84,2068.00,0.00,0.00,6.33,59.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162319000,37.3361911133,-121.8863077083,56.86,2069.00,0.00,0.00,5.35,59.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162320000,37.3361532500,-121.8862804367,56.88,2070.00,0.00,0.00,4.32,59.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162321000,37.3361246817,-121.8862598300,56.89,2071.00,0.00,0.00,2.98,60.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162322000,37.3361058950,-121.8862462383,56.89,2072.00,0.00,0.00,1.90,60.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162323000,37.3360945933,-121.8862380650,56.89,2073.00,0.00,0.00,0.98,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162324000,37.3360902100,-121.8862349283,56.88,2074.00,0.00,0.00,0.31,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162325000,37.3360875083,-121.8862331133,56.88,2075.00,0.00,0.00,0.05,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162326000,37.3360872017,-121.8862331117,56.86,2076.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162327000,37.3360866950,-121.8862330067,56.85,2077.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162328000,37.3360866900,-121.8862330050,56.85,2078.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162329000,37.3360866750,-121.8862330033,56.85,2079.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162330000,37.3360866733,-121.8862330033,56.85,2080.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162331000,37.3360866783,-121.8862330033,56.85,2081.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162332000,37.3360866833,-121.8862330050,56.85,2082.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162333000,37.3360866883,-121.8862330050,56.85,2083.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162334000,37.3360866933,-121.8862330050,56.85,2084.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162335000,37.3360866983,-121.8862330067,56.85,2085.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162336000,37.3360867033,-121.8862330067,56.85,2086.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162337000,37.3360867067,-121.8862330067,56.85,2087.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162338000,37.3360867117,-121.8862330067,56.85,2088.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162339000,37.3360867167,-121.8862330083,56.85,2089.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162340000,37.3360867217,-121.8862330083,56.85,2090.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162341000,37.3360867267,-121.8862330083,56.85,2091.00,129.70,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162342000,37.3360867300,-121.8862330100,56.85,2092.00,129.90,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162343000,37.3360867367,-121.8862330100,56.85,2093.00,655.30,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162344000,37.3360867050,-121.8862330033,56.85,2094.00,525.80,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162345000,37.3360866050,-121.8862330017,56.85,2095.00,527.80,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162346000,37.3360865867,-121.8862330117,56.85,2096.00,0.00,0.00,0.00,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162347000,37.3360863167,-121.8862329317,56.84,2097.00,0.00,0.00,0.10,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162348000,37.3360824533,-121.8862306467,56.84,2098.00,0.00,0.00,0.72,60.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162349000,37.3360736183,-121.8862248467,56.83,2099.00,0.00,0.00,1.34,59.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162350000,37.3360596750,-121.8862150367,56.81,2100.00,0.00,0.00,2.16,59.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162351000,37.3360418917,-121.8862020650,56.80,2101.00,0.00,0.00,2.31,59.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162352000,37.3360222017,-121.8861872750,56.80,2102.00,0.00,0.00,2.68,58.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162353000,37.3360020533,-121.8861717567,56.80,2103.00,0.00,0.00,2.57,58.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162354000,37.3359826900,-121.8861566400,56.77,2104.00,0.00,0.00,2.47,58.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162355000,37.3359632533,-121.8861414600,56.75,2105.00,0.00,0.00,3.04,58.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162356000,37.3359329583,-121.8861178533,56.73,2106.00,0.00,0.00,4.89,58.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162357000,37.3358878050,-121.8860840183,56.78,2107.00,0.00,0.00,6.74,59.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162358000,37.3358276667,-121.8860398550,56.82,2108.00,0.00,0.00,8.85,59.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162359000,37.3357524233,-121.8859825700,56.76,2109.00,0.00,0.00,10.85,58.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162360000,37.3356628700,-121.8859142433,56.79,2110.00,0.00,0.00,12.04,58.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162361000,37.3355690467,-121.8858422733,56.83,2111.00,0.00,0.00,12.55,58.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162362000,37.3354692600,-121.8857654050,56.84,2112.00,0.00,0.00,13.32,58.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162363000,37.3353651183,-121.8856856900,56.90,2113.00,0.00,0.00,13.79,58.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162364000,37.3352567450,-121.8856042267,57.02,2114.00,0.00,0.00,14.25,59.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162365000,37.3351454233,-121.8855212750,57.10,2115.00,0.00,0.00,14.40,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162366000,37.3350325000,-121.8854370950,57.19,2116.00,0.00,0.00,14.97,59.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162367000,37.3349136267,-121.8853478000,57.23,2117.00,0.00,0.00,15.74,59.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162368000,37.3347908583,-121.8852553983,57.28,2118.00,0.00,0.00,16.10,59.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162369000,37.3346669817,-121.8851625250,57.31,2119.00,0.00,0.00,16.00,59.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162370000,37.3345443517,-121.8850719883,57.36,2120.00,0.00,0.00,15.69,59.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162371000,37.3344246783,-121.8849824867,57.43,2121.00,0.00,0.00,15.38,59.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162372000,37.3343073167,-121.8848943617,57.50,2122.00,0.00,0.00,15.07,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162373000,37.3341918633,-121.8848087633,57.55,2123.00,0.00,0.00,14.76,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162374000,37.3340793383,-121.8847243017,57.57,2124.00,0.00,0.00,14.46,59.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162375000,37.3339696767,-121.8846410817,57.62,2125.00,0.00,0.00,14.20,59.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162376000,37.3338608450,-121.8845595883,57.68,2126.00,0.00,0.00,14.20,59.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162377000,37.3337493683,-121.8844759600,57.80,2127.00,0.00,0.00,14.82,59.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162378000,37.3336340733,-121.8843886867,57.87,2128.00,0.00,0.00,15.18,58.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162379000,37.3335168617,-121.8843000583,57.98,2129.00,0.00,0.00,15.28,59.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162380000,37.3333966850,-121.8842106833,58.09,2130.00,0.00,0.00,15.84,59.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162381000,37.3332697983,-121.8841190267,58.24,2131.00,0.00,0.00,16.62,60.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162382000,37.3331372983,-121.8840256083,58.40,2132.00,0.00,0.00,17.29,60.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162383000,37.3329995833,-121.8839267767,58.56,2133.00,0.00,0.00,18.06,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162384000,37.3328554600,-121.8838233000,58.65,2134.00,0.00,0.00,18.88,60.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162385000,37.3327081733,-121.8837177133,58.84,2135.00,0.00,0.00,18.67,60.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162386000,37.3325657967,-121.8836156667,58.98,2136.00,0.00,0.00,17.75,59.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162387000,37.3324326233,-121.8835184200,59.17,2137.00,0.00,0.00,16.51,59.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162388000,37.3323110750,-121.8834280000,59.32,2138.00,0.00,0.00,14.92,58.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162389000,37.3322031650,-121.8833462350,59.45,2139.00,0.00,0.00,13.12,59.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162390000,37.3321043733,-121.8832738233,59.60,2140.00,0.00,0.00,12.35,59.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162391000,37.3320106317,-121.8832051850,59.74,2141.00,0.00,0.00,11.88,59.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162392000,37.3319204300,-121.8831377667,59.85,2142.00,0.00,0.00,11.47,58.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162393000,37.3318337683,-121.8830718583,59.94,2143.00,0.00,0.00,11.01,59.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162394000,37.3317509417,-121.8830121733,60.04,2144.00,0.00,0.00,9.77,61.60
